poly,initial_states,seq,period
10001,0001,10001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100,4
10011,1001,10011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010,15
1010011,000101,10100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001,7
1011001101,100101010,0101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110010101010011110,15
1011,111,111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111,7
1011,111,11100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
11001,0111,111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010001111010110010,15
1101,010,010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011,7
1010010011,001110111,11101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101110011101,9
1011,111,1110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
111111,11101,10111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111010111,6
1011,110,0111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
1000101,101101,10110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101101011000111011010110001110110101100011101,14
1001111,010100,00101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101010000110100101,15
1001,001,1001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,3
11111,0001,1000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000110001100011000,5
1111001111,110000111,111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000,8
1010101,011011,1101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011011000110110001101100011,8
1111101,100110,011001000111101011001000111101011001000111101011001000111101011001000111101011001,15
10101,1000,000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000101000,6
10011,1100,0011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010,15
1011,010,0101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100,7
11011,0110,01101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
11011,1000,000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000111000,6
1001,110,0110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
11111,1011,1101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110,5
1111001,000001,100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100100000110011100,15
11011,0110,01101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
11011,0110,0110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
111001,10011,110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111,14
10001011,1110011,11001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011001110010000011,15
101011,01011,1101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011,15
11001111,0111011,110111010101111101110101011111011101010111110111010101111101110101011111011101010111110111010101111101110101011111011101010111110111010101111101110101011111011101010111110111010101111101110101011111011101010111110111010101,14
1011111101,110010100,0010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100111110010100,12
100111,11101,101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
11101,0001,1000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001,7
11011,0110,01101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
10101,0010,0100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100,6
110101,01010,010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100001110110010100,15
10001011,1110111,111011101000111111011101000111111011101000111111011101000111111011101000111111,15
110101,00011,11000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111,15
1001,110,01101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
111111,01101,101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
100111,01101,101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111,14
1101011,001000,000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110010000100110,12
11101,0101,101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110100011010001101000110,7
110011,11100,001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100001111000011110000111100,8
110001,10011,110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011,7
10001,0001,100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000,4
110111011,00110111,11101100000110111101100000110111101100000110111101100000110111101100000110111101100000110111101100000110111101100000110111101100000110111101100000110111101100000110111101100000110,15
111001,00101,10100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
101011,11110,011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100011110101100100,15
101101,11000,0001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001110001,6
11111,0101,101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101,5
1011101,101101,10110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110110,3
11111,1101,101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110111101111011110,5
10001,0100,0010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100010001000100,4
1011,001,1001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
11101,1101,101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
